prediction, actual
घुमाए,घुमाई
उपद्रवियों,उपद्रवियों
ओकलहहोमा,ओक्लाहोमा
धर्मराजने,धर्मराजने
झाओही,झाओहुई
उप्पीडन,उप्पीड़न
ख़मिक,खेमिक
तुगलकी,तुगलकी
दुअर,दोआर
एवी,अवि
जड़ेट,जड़ित
तैबू,टैबू
प्रोग्रामर्र,प्रोग्रामर्स
टेलर्सविले,टेलर्सविले
चद्रों,चादरों
रेसर,रेसर
भका,भका
अंधभभक्तो,अंधभक्तो
ओब्रायन,ओब्रायन
क्रुट्या,कृत्या
पीरन,पीरान
नजरियों,नजरियों
मायूर,मयूर
चौधावन,चौदहवां
स्वर्गड़ूत,स्वर्गदूत
फेका,फेका
इनडेपेंडेट,इंडिपेन्डेट
टिंका,टिंका
गुर्डों,गुर्दों
जातियों,जातियों
सांनवयक,समन्वयक
सुबे,सूबे
चंदाना,चंदन
प्रार्भािकता,प्रारंभिकता
ट्आरएपी,ट्रैप
उदंत,उदंत
डायनैमेटिक,डायनामेटिक
विद्युतीकृत,विद्युतीकृत
लानिया,ललानिया
वड़रा,वदरा
वेद,वेड
फड़फाडें,फड़फड़ाएं
ट्रेडेड,ट्रेडेड
अखुआपाड़ा,अखुआपाड़ा
सरहा,सराहा
विज्ञानवादियों,विज्ञानवादियों
कमज़ोर,कमज़ोर
याइंगस्टोन,यंगस्टाउन
आर्यम,आर्यम्
पटकथाएँ,पटकथाएं
बाजपाई,बाजपेयी
जसेी,जस्सी
नौ,नाऊ
एवव,एवव
लगतार,लागातार
सुमन,सुमन
पदनी,पड़नी
मिंडट्री,माइंडट्री
डिस्ट्रीब्युटरी,ड्रिस्ट्रीब्यूट्री
जनकरों,जानकारों
शंकाचाराच्या,शंकचराचार्य
ओफॉशोर,ऑफशोर
दुखों,दुखों
नेस्को,नेस्को
फूलती,फूलती
टूल्स,टूल्स
वर्गर,वर्गर
डुमघों्टु,दमघोंटू
विडियोह,वीडियोः
राजमन,राजमां
आत्मागुद्ध,आत्ममुग्ध
रॉकफोर्ड,रॉकफोर्ड
मितरा,मित्रा
देवनार,देवनार
ओसीई,ओकोई
उत्तरिया,उत्तरिया
कैनाविज,कैनविज
गैलेक्सन,गैलेक्सियों
जीवनीय,जीवनियां
हकीकत,हकीकत
एलिमिनेटर,एलिमिनेटर
अगुस्टीन,अगस्टाइन
कर,कर
बिटाने,बीताने
दफ्तरवाले,दफ्तरवाले
बैराध,बैराढ
कंबलों,कंबलों
ज्वार,ज्वार
फटामा,फातमा
वाइव्स,विवेस
डीवीटी,डीडब्ल्यूटी
धातूं,धातुएं
सियाहा,सियाह
पिटने,पीटने
बिच्चों,बिच्चों
जीता,जिता
सेवाला,सेवाला
बटौर,बताैर
आदित्य,आदित्या
क्षेत्रें,क्षेत्रें
अंकेनी,एंकेनी
छेटेर,छेत्र
मुकरते,मुकरते
एंठे,ऐंठे
बाल्टी,बाल्टी
खंगाली,खंगाली
बीयसीज़,बीएसएसएस
बंजजसम,ब्ंजजसम
पुष्पित,पुष्पित
लिनमार्गा,लिंमर्ग
पेरेड्डी,पेरेड्डी
बोदरा,बोदरा
फोकस,फ़ोकस
दूटाय,दूताय
श्रीलिएर्स,श्रीलेदर्स
महंक्मादान,महंकमदान
घुँसा,घूंसा
काव्यविधाओं,काव्यविधाओं
क्षत्रियादि,क्षत्रियादि
जांकारों,जानकारों
रखना,रखना
रिष्तेदारो,रिश्तेदारो
श्रवणी,श्रावणी
कुबुददीन,कुबुद्दीन
जेवलर्स,ज्वेलर्स
मेहमन,मेहमान
रोजलिन,रोजलिन
जयकरा,जयकारा
चबुत्रे,चबूतरे
हरदील,हरदिल
ट्रक,ट्रक
न्यूरोवेस्कूलर,न्यूरोवेस्कुलर
खेलाने,खेलाने
स्ट्रेशन,स्ट्रेशन
लक्षयतीर्थ,लक्ष्यतीर्थ
नेशन,नेशंस
पाठशालाएँ,पाठशालाएं
निवेदनः,निवेदनः
लिडारों,लीडरों
ताला,टेनला
सेवकों,सेवकों
पूर्वेपेक्षाओं,पूर्वापेक्षाओं
मानी,मणि
सोमवार,साेमवार
प्रन्न,प्राण
अवेग्यानिक,अवैज्ञानिक
अविएशन,ऐवीऐशन
ब्रॉन,ब्राउन
नाकाम,नाकाम
अधिवास,अधिवास
जंजग्रन,जनजागरण
राजनंदगांव,राजनंदगांव
लैरी,लैरी
भालू,भाालू
तरीको,तरीको
चिकोपी,चिकोपी
रिफ्रैक्रीज़,रिफ्रेक्टरीज़
बारामद,बरामद
कव,काव
एमरलैड,एमरल्ड
विवेकाधीन,विवेकाधीन
फड़फाएं,फड़फड़ाएं
कालाना,कायलाना
पेन्ट्स,पेंट्स
पिट्टसस्ुर्घ,पिट्सबर्ग
होखत,होखत
चौरसीय,चौरसिया
सचचीदन्द,सच्चिदानंद
सेडे,सीड
चरों,चारों
रिजवी,रिज़वी
क्ले,क्ले
डानपती,दंपति
दूर्गढ़,दूर्गध
देवापुर,देवापुर
मनवाया,मनवाया
लटककर,लटककर
मेहमान,मेहमान
निया,निया
उधमपुर,उधमपुर
अताहर,अतहर
छुपता,छुपता
टुंगनाथ,तुंगनाथ
रघुपति,रघुपति
प्रकंध,प्रकाण्ड़
चंंजेड,चेंज्ड
गंगटोक,गंगटोक
क्रिकेट,क्रिकेट
फ्रेन्सिक्को,फ्रांसिस्को
भागने,भगाने
आडंगा,अड़ंगा
फिक्सिंह,फिक्सिंगः
कामौ,कमाऊ
टिकोने,तिकोने
पीएम,पैम
तारिकों,तरीक़ों
आगमन,आगमन
किडवाई,किदवई
आश्रितों,आश्रितों
राघवन,राघवन
जनेधारी,जनेऊधारी
डावेंपोर्ट,डेवनपोर्ट
प्रेरनापुरी,प्रेरणापुरी
महासिंह,महासिंह
लोरदा,लोरदा
इन्ट्रोडक्शन,इंट्रोडक्शन
स्वभावः,स्वभावतः
गृष्मोत्सव,ग्रीष्मोत्सव
तलाशेगा,तलाशेगा
सहरसा,सहरसा
मेके,मैके
मोशे,मोशे
ग्रंथियां,ग्रंथियां
लोहाती,लोहाती
अलिएनस,अलायंस
तगडे,तगड़े
चिंके,छींके
सीवान,सिवान
थाकी,थकी
लेटाकर,लेटकर
हिकारिको,हिकारिको
टाइरस,टायर्स
न्रुत्यों,नृत्यों
डिरफील्ड,डियरफील्ड
चरित,चरित
बेथलेह,बैथलहम
फाइनोटेक्स,फिनोटेक्स
असही,असाही
पेहन,पहन
धन््याम,धनश्याम
फारेनसिस,फारेंसिस
लहना,लहना
द्वारिकेश,द्वारिकेश
दुबाना,डुबाना
करबोरियों,काराबोरियों
गोलामीरी,गोलमुरी
राखनऊ,राखणौ
विपनक,विपणक
पूंचांग,पंचांग
ब्रेड,ब्रीद
गुल्रवाला,गुल्लरवाला
एवीपी,एडब्ल्यूपी
बजी,बाज़ी
हरपाल,हरपाल
प्रेमेश्वर,प्रेमेश्वर
प्रिप्ट,प्राप्त
नकसलवाड़,नक्सलवाद
कंठार,कंठहार
ओक्साइड,ऑक्साइड
खैरती,खैराती
देशके,देशके
सुनसीर,सुनासीर
अफासरों,अफसराें
सेहो,सेहो
चबटे,चबाते
मिती,मिति
बेलचा,बेलचा
सफलता,सफ़लता
श्बाना,शबाना
खातूतूला,खातूटोला
शिवस्तवा,शिवास्तव
प्रेरनपुरी,प्रेरणापुरी
